client_id,default
41672,0.3665206909014302
34438,0.324635533479064
84597,0.6408313728633075
75245,0.7049374388063938
1645,0.2622799603155089
78306,0.6020715109066043
106543,0.4914447602661536
52442,0.2772318419221141
67566,0.12074454912695926
101362,0.5781835714915864
86614,0.40439169049726426
5174,0.6735238088444769
108782,0.39637587037494637
98264,0.37815034647317347
32681,0.8166730781835239
106905,0.21020477195819787
2278,0.5706754807742977
26793,0.348835530674117
50610,0.47631044840229925
46134,0.5542582387750727
110132,0.23789384144094075
68001,0.7405704495992836
4670,0.802666907977788
66038,0.730068908372321
96974,0.6072923439503686
21681,0.3383927267638289
46025,0.4136861619738816
78936,0.36964693508438107
14171,0.8283695505374721
12313,0.31491899482566493
21437,0.5631783162002628
85087,0.59039516448881
40930,0.1218365535318633
93644,0.36295452126528965
13696,0.1648721952320415
19180,0.8447215698205712
54,0.536549105505272
4812,0.3016822517714775
107391,0.28960061340657367
10853,0.49447270496251283
66605,0.5652214895929547
34994,0.38964605849975775
26268,0.5297823335935073
28122,0.1543891893185007
87120,0.15688092032245066
21616,0.32385275281870424
63151,0.1572434087285218
79455,0.39375723249431904
32739,0.7112303143023679
74921,0.17082916954055688
80107,0.16912394506140796
85320,0.14974558768816978
86535,0.5705124456436025
48526,0.3223347229802165
43250,0.7550071208014099
72999,0.17460892455473326
51422,0.6197608572557387
38497,0.3126521820125405
54669,0.22394662335591475
63423,0.6904246221242442
82454,0.5024634483701683
49212,0.36949410515796766
92776,0.2829489711312516
91950,0.8079751288328978
63120,0.5242206754550972
89643,0.5990061002376544
48224,0.5472634960946365
58685,0.1449150350117288
7130,0.3377257583287522
95282,0.4523501051844027
79389,0.13379545248710678
40170,0.7154527185911352
100286,0.4974251067699365
10672,0.5171464285489932
28456,0.7261321069249886
45183,0.31578749362083447
56845,0.5465930253359481
104698,0.2699962043201011
28817,0.25216371726814785
19839,0.18371989702030042
76957,0.19618785636936353
51509,0.22013593272164053
108494,0.2996961429999383
61695,0.837023281887764
38416,0.5825829405332639
38444,0.21591661695967523
36755,0.07952881943727061
93675,0.643746202701377
82875,0.6090965071908686
102850,0.6604088407857683
72385,0.46794427328384414
78832,0.32787975221699295
90840,0.26696137005707704
77510,0.6063630645927095
77588,0.3493432845416645
22774,0.09944757583693445
42912,0.46298868952770417
61055,0.3272228613357183
53127,0.14246799105753402
42433,0.16064016471835768
19084,0.37854225324687973
36193,0.3306408992071627
3758,0.23787430158672698
106743,0.1808371689728987
12348,0.26702445506067807
99718,0.6351874634776989
107012,0.4360199341807272
64906,0.3392200882867142
67407,0.16185739899844698
97021,0.32218174437314806
39135,0.26975706754907103
89594,0.33783118397751755
53702,0.32889690106058955
101682,0.4813687555945833
25530,0.4611081351299777
17610,0.46409258353245114
56301,0.22746998004334498
13913,0.5030706149133976
41387,0.08480889858854568
10531,0.4856260727453953
55803,0.34913931964763767
65961,0.2451926374899048
45288,0.11795445493684478
9920,0.274922818590634
65360,0.07635253127483438
107570,0.5336832088994797
25209,0.4740628818031223
77251,0.31407547651247664
24500,0.44628172647812203
88468,0.11481941417752797
92902,0.47123869951452546
77746,0.2371427040513607
19615,0.386772769735277
55052,0.4376210707670883
10485,0.3748425284926491
107875,0.16535241178477741
72134,0.7560508829267144
4557,0.2827658429771774
26817,0.4741142148823823
51052,0.12020915879164237
41510,0.4597199369088248
23746,0.1189526839779281
104813,0.04669084768011654
57020,0.4175600000545464
27897,0.21455033912812305
109002,0.6157072313783176
59904,0.1928079501984544
50679,0.12015015649592825
26687,0.23210749423646432
99404,0.33369778328219996
91544,0.6529932857377349
96790,0.04889753110856055
22504,0.42692336060403085
101055,0.5167992772777492
9299,0.10415759200766682
73453,0.22044030916991286
88815,0.45266173580442837
11942,0.7229721615746753
84918,0.8171011510140296
76284,0.31848167173442615
19112,0.5899742756301254
87170,0.5957615988691556
56842,0.6999772386009958
31396,0.7050783606258983
50827,0.30500228941605223
10269,0.2611050954628741
33188,0.5136608355997481
60719,0.43688988657780503
76835,0.43335198838602773
77379,0.2570903918213436
75939,0.619711113335337
46704,0.6180664681692775
61279,0.6509470783225553
54998,0.5461384776574328
73901,0.19615759382657286
107315,0.32631089191914064
12960,0.2336790220754217
11500,0.1884752736664787
50992,0.5014992670831593
59682,0.17569841483989768
46408,0.1033182274964575
40270,0.1611927901466145
48310,0.6811089180369871
73315,0.4331500295588754
45084,0.09149688151046574
29637,0.4277073068365149
26587,0.6617883987581216
108906,0.8374941448244939
15338,0.4013135462418043
7442,0.8254408829374241
81968,0.4586463194477442
43441,0.4798178652964024
49984,0.3110417766114854
77943,0.7068647114518068
30841,0.40466846849438437
105375,0.2128991450160189
56363,0.4849776537720543
106721,0.3610807879806203
23860,0.19730771403196407
32613,0.4192073208157856
5003,0.5118547904688299
35670,0.36057440002991925
37422,0.23043983941378296
59984,0.12819268971609057
68764,0.5819526639384693
85602,0.28569299003696164
109982,0.16470736768227778
27052,0.7830585880208522
44288,0.6505006001476503
6696,0.6885580663810333
54187,0.38967238866088016
38235,0.16342488362422272
41093,0.6737335479786084
27464,0.6027576214459034
55226,0.33723309052547795
74579,0.5751254131361334
51710,0.18074825766585603
4520,0.5831591464691365
384,0.4845301597153742
39747,0.24778683149821712
74833,0.3632760153126384
5758,0.2038875372196465
90252,0.4450465423153946
80792,0.5443822771524234
36219,0.1750983861511682
37314,0.20390694153054106
36546,0.4969149911894322
15268,0.6137198440187098
7733,0.37765903696595016
15619,0.7792836684390313
107689,0.6561746884679803
48241,0.4111698642867822
59296,0.5664008761670989
79876,0.13356669066421908
52261,0.7256847858281184
79632,0.5064010953189982
2272,0.19127671567614474
41503,0.4654055772583028
104218,0.440483519948451
74417,0.20437959331181285
101986,0.6359064247562405
11605,0.27990564596857204
79390,0.762756676402051
108181,0.5371370041043629
18533,0.5391698202920798
28952,0.28799902170424596
93399,0.11179690746075246
84526,0.25842583993924767
75522,0.8147351356344215
24391,0.4385324084293286
35084,0.45405927752451875
81626,0.772169221579435
105592,0.5561524618105915
53074,0.3657772613592772
63368,0.2755101549630323
52779,0.8699239567027179
102995,0.21305245373598014
79739,0.72584403594654
63964,0.640043129830518
97322,0.47976754083562817
46218,0.34662594128959556
29643,0.2923514500621975
109642,0.2672076848862057
96088,0.5346255123028717
59633,0.6747154158644453
10381,0.5914745014883217
2047,0.6220895050968059
61211,0.2249817748835747
41753,0.8874680634714931
65100,0.4828991298696941
34178,0.4503463133150207
80871,0.60175477530699
74871,0.43163476975558235
32518,0.3257676401919416
99724,0.365569769314561
88609,0.10182802789675084
56610,0.252093519920172
39516,0.17280215821140585
18906,0.46356755462391297
93532,0.3960143787948823
72758,0.14223645062323936
85435,0.5703413852324803
62742,0.8209441543342102
97698,0.5592325897099416
53345,0.7949310883826157
43949,0.3433297236639406
254,0.13439171601005928
49719,0.6404229189723739
38717,0.2915303598044662
2494,0.6235782261288673
96988,0.3087549668952849
70757,0.2340893502136672
84303,0.6674555498308761
89446,0.4591132804868497
100725,0.2127073761992956
21505,0.2974999663162215
51625,0.22820391017808356
52722,0.5516358028661885
104001,0.5039861452315297
24902,0.2797202387284623
32979,0.4257966994697454
61008,0.06565001546541628
26819,0.17558159378660598
58674,0.1898307045930467
21590,0.7258079050156383
12369,0.41380639533234687
11447,0.16570915601150038
54125,0.3808591700708406
24769,0.1817686818768914
85535,0.3615078071611089
495,0.7181251487418036
34454,0.22668748096397556
90542,0.3498975080915764
45717,0.6084913885048452
82412,0.8097833873441717
54074,0.16446286482153066
95069,0.6040293008758844
83143,0.35061850184031845
21815,0.42456918176113434
56763,0.6007130283489674
70830,0.2009179901080623
94639,0.4631961209029927
51491,0.26616410400502427
48588,0.6811512611376
65684,0.48318677350147665
25180,0.5845326186893108
90355,0.4484709997806181
82371,0.5083027241541929
29508,0.540866645218886
8858,0.7074820178991128
63467,0.7481281250208762
74810,0.14730662791997354
63543,0.4735719854722343
1587,0.41143281814992183
87284,0.27572599700154193
16618,0.5715754227764663
30405,0.2720694400052202
48550,0.6912868094902623
84168,0.26745151999070454
27602,0.761888882000818
22583,0.2347465247774457
91218,0.42262070355086157
64134,0.6922408298353042
55849,0.3661882967614565
109759,0.456686217512097
100968,0.16676987662239598
76251,0.30935437274538874
24234,0.5339929987210983
36612,0.35499132967291047
71343,0.31625362333350987
48595,0.6212542514961865
26939,0.668567750557531
24,0.6711498767291229
8389,0.8829762820654715
76398,0.7465512514910532
3065,0.7456648252098754
73557,0.2896030607927556
57113,0.7818778532636137
20929,0.21317952093198278
30484,0.3612555066645771
82855,0.21457473021722534
43663,0.2857595671257182
97181,0.6701053013198276
48370,0.42231875475665415
98364,0.4340039173908357
29183,0.4069309401433867
37794,0.8016289613459213
19067,0.43546663571259975
42902,0.3682058921409659
51801,0.30921867172436895
58517,0.4188294454453467
107430,0.601391008192552
95859,0.3868013564658442
33012,0.2120437654522962
26604,0.2789918130989807
27852,0.4418147580896836
100559,0.2428525682596514
38142,0.6533372594938359
21734,0.2822465203979383
60323,0.6219592493460234
22963,0.4078410191578977
105272,0.58272192210834
10856,0.6065597108486868
75506,0.47453293838854727
23896,0.31304610846133807
78384,0.5141815066288772
13028,0.518423180128279
108635,0.17013600137762183
93171,0.18118145328180976
89402,0.27565970387448024
27170,0.49323998005516784
83604,0.44997762470764374
40247,0.597431602707463
27160,0.8695481374105334
50780,0.5317607943456204
57054,0.758563954773285
36592,0.8296238808531882
14500,0.19640050337020037
5159,0.5769054458123183
72018,0.2201200925232924
6193,0.09149132790412587
60159,0.856660745533939
40859,0.6065634803900816
20684,0.1113440041493809
58749,0.3509606373771611
68831,0.4419631611565544
85168,0.313698098210751
100872,0.3628536382381699
51327,0.29422974958679826
96748,0.5700641119387351
69474,0.2926474102610954
92380,0.1768511748819109
69996,0.921571999335353
43589,0.36132429988059117
40471,0.5286213667579691
18046,0.3386144653531102
103540,0.3968624010570089
39879,0.42705575753335945
39150,0.8604724789322685
31253,0.41533005230796166
68196,0.06639390032730906
12283,0.7775850956711734
100022,0.29037535675732407
15088,0.41809112872420906
4671,0.603582722208325
87256,0.37014477879511865
36169,0.2517786173949432
60554,0.24209216882237147
72494,0.2681421690535814
8192,0.30652642154758963
44031,0.8015567838458051
647,0.41678569905987295
3832,0.4727622701519851
41409,0.1752472450595719
86776,0.5901660342928011
75954,0.1719057730955153
53890,0.13273731168288472
99425,0.517240195994913
65056,0.40494435344512375
75739,0.3348214200951018
102157,0.21125591467896615
1831,0.389696260491445
17003,0.5015959608110653
29945,0.7421449905648714
86657,0.18670881216424903
28090,0.5484979388235378
74793,0.286046029501987
14448,0.2190326471009924
24628,0.42665762577889405
74847,0.39020899587773344
69724,0.3859207677983737
6782,0.09092357639604287
6970,0.2219970115947522
99424,0.284185034350942
46136,0.1830108441966877
80580,0.32764696597906073
68610,0.6616300456449208
67615,0.7398099701839979
7912,0.5918498883992216
61215,0.5678630804172377
70619,0.6658987383267446
72571,0.2583198820313661
101636,0.26116366875365327
54415,0.4668136498556799
75635,0.43374937427565863
102334,0.2870267129259415
41255,0.5824361616436131
32878,0.6539412685215726
5559,0.2861452546151915
6154,0.298170720451709
40154,0.4600239825590722
20497,0.4919981288154695
51841,0.5250619830921813
16099,0.8003999737613768
35404,0.7920240513527558
33418,0.45697223566863626
47956,0.15772877100855692
13615,0.474921981571921
42004,0.1593397917189268
10331,0.5071191922642182
38190,0.5326865076061219
93639,0.18323372850704578
55292,0.472314911112358
63548,0.4598485752505334
42406,0.6321736651129153
70107,0.3308904918474555
10889,0.4175928313995797
99972,0.2675630832470056
97594,0.18394890054560464
28144,0.4469410871984501
45404,0.13987158021679494
96119,0.1603334168614187
2679,0.27757162330469715
84558,0.39814888082600863
29268,0.3817457964815111
74707,0.4477653252420721
83800,0.29474077460359693
2732,0.2602105926254165
50207,0.252536324891798
31577,0.13144311377847126
109950,0.11993867868199132
64680,0.42115992634583554
65802,0.18954162341929603
6106,0.7788495807265245
6149,0.38988869754338723
40175,0.19206369619904573
28432,0.42840755340307324
58184,0.5473760936505276
98802,0.6747420754492941
85481,0.3017732435041157
99883,0.24941715323892524
102066,0.11217409768451612
37542,0.2753558288096388
10651,0.6854866097568559
69512,0.6740426944074074
32340,0.6498721995647629
93633,0.44098854314601005
84615,0.2899928423298775
55411,0.6165957790915872
82955,0.5177915383262794
37470,0.32456693772299394
78137,0.6786577747742014
68240,0.6710355137643663
62269,0.42644195384596156
98820,0.5061186645168153
82648,0.263241606982552
45904,0.4528811793674015
14132,0.1430488332374966
65146,0.2614803423005263
10304,0.39340044638178123
56666,0.2915843013914305
54037,0.48464234240973225
3862,0.46739549118474
55400,0.28223942280007863
33195,0.17633733424105594
53619,0.15001097941723185
56744,0.7047906675679384
2108,0.38074488999288314
98350,0.5119280096254823
51392,0.47017096675362485
62968,0.5422422599391092
38487,0.4091651131160706
49905,0.18532346373653225
34081,0.4210213562270835
14162,0.05694200534694046
2073,0.7141350859608868
63840,0.33392866334484456
7334,0.15598079502951756
63931,0.3519953579175304
45991,0.3898942929366557
40262,0.40750006307686515
86907,0.2477280291133533
47075,0.35196693056891126
57473,0.21848923693571048
97573,0.0535940053900732
90631,0.32490602093232834
35337,0.32939160888422353
10099,0.8632075345760195
59882,0.30750697421093587
17251,0.3864978350846147
107363,0.3992145164233368
73682,0.17396376717492154
84064,0.39842794555405386
87132,0.491059898514349
27603,0.3612486546169627
49525,0.08547611079895098
69898,0.8409757727478093
54056,0.20681508153908076
42152,0.2707276408548728
66313,0.09193997218588126
90285,0.3371176824521198
5073,0.6848476563568505
49433,0.5822860162056426
71025,0.7353384160654289
108907,0.07263266178467422
78325,0.4309779831773845
6492,0.42149530818404257
23604,0.4941333494666516
53958,0.6422722477122121
9003,0.428164466571855
11791,0.5786884764798957
85237,0.33340009069729615
86842,0.5670955232980959
59432,0.6772067150138883
69314,0.1004375907221161
102343,0.5479679594711132
91224,0.32612676687016734
84409,0.1808522533833422
88853,0.7676700112918554
68357,0.6237552574843309
96139,0.42340383407812404
95498,0.4731675644428412
83650,0.17119298792329157
64683,0.6013213529853089
24178,0.5474823239988054
60196,0.5764268324628233
103686,0.1355794134382336
98748,0.507466378242285
35827,0.20834244962885032
20296,0.3182246521591283
86893,0.47548425188226434
15572,0.4333074561200274
29369,0.7244422743497926
88289,0.4015541146627354
72427,0.2654696778245689
70686,0.13330251312751937
61212,0.39754245030490865
11700,0.699672883905846
90773,0.3828027264973793
28312,0.7739395426813648
29616,0.38143243629512813
43932,0.7488344232478875
90146,0.34998058748272726
99995,0.42155085972826906
97123,0.35104678173143467
90189,0.6626451050432705
6236,0.2904592121606326
49233,0.29370633638578253
106462,0.12238002468883517
22019,0.08807610041060894
88337,0.37323240443987077
76074,0.3254569470486353
85081,0.8249692853266507
65779,0.44799435519753367
27827,0.6032867374782853
41232,0.7473308948583578
20179,0.19602988416579284
44442,0.3506132200342846
43456,0.474537607531808
4658,0.40749954507906727
89660,0.3416451618679109
56459,0.08950096582700388
7731,0.7050777409043288
49843,0.3291186586066598
94128,0.6106054553892422
93384,0.49313784364794705
25032,0.3289346959052635
70347,0.44739034156923313
32626,0.8040177694684083
59139,0.5458618497635893
296,0.44133621252824495
71005,0.148938473738936
18816,0.7906041178181925
73902,0.19851088605064054
76614,0.29684143115346145
92634,0.5237771182733004
76302,0.5205075481462991
42358,0.14579226547823407
81155,0.6327178986285439
108544,0.5323425062063937
69478,0.5988433435659347
64177,0.3536108496508423
89330,0.45195176642732926
80459,0.7441869312882092
84811,0.215891019606165
78985,0.20474772297935553
32843,0.7508818450413803
64606,0.2860302004468132
61813,0.21387399261742118
61675,0.8045620921097836
105901,0.8500965967866411
46343,0.24073147202438516
64617,0.15409098915147268
58837,0.5578344715207791
64432,0.4271744948032365
22339,0.4505940837780625
57303,0.5354548395301094
99170,0.31711088689560624
22333,0.9046990104805935
24776,0.5520355376343292
25190,0.25302377108226476
52218,0.3127724964257877
63717,0.5857304024357953
44111,0.26038411209170526
60114,0.6915686919024444
72759,0.17230076344905326
73037,0.577274418505854
50093,0.37127133176391414
35669,0.31188553901358124
77558,0.4230066739069213
36001,0.32975042739315186
2547,0.29774400240105375
44698,0.4660989907696823
9000,0.25488748621502677
94248,0.4209517125348897
45422,0.49909059437067743
73158,0.10019845371178618
86398,0.23632377480639843
56169,0.354559306395223
41988,0.6666609939127168
36075,0.46872969037887685
4614,0.47337758611145914
72521,0.674674473824554
55750,0.24426895670223414
94197,0.35357117202769733
107358,0.1601480675314203
20866,0.46287447086699585
9264,0.4784504732021115
58747,0.3789594412606344
67304,0.35990079081020765
53962,0.08356309207644763
75778,0.15205608289484893
42072,0.09245968220194682
31099,0.38146033206765156
34565,0.42739872605347884
7749,0.5076509444387233
80816,0.8681479851513348
71366,0.23976702706902472
101071,0.8243570083831635
12068,0.19468914744754026
36260,0.5111496892961745
16786,0.3317009045160857
65858,0.5753369021466455
17970,0.24553753018558142
91456,0.46883966157466556
62555,0.3673005028537069
28517,0.1929777103552105
89233,0.3014488308296728
33620,0.36472891234263516
83284,0.2240545474629535
50741,0.18501210836070725
9404,0.39993450940904757
30145,0.68577254659929
62181,0.2570486963397265
95291,0.7601841600263721
3739,0.6260007580260177
46444,0.8789177950717798
52512,0.14137978298856063
19649,0.31704556121206107
106922,0.5263116804457795
51948,0.44573348642098753
61068,0.3718870924030933
72463,0.29627946532830063
98781,0.22851348926034012
11848,0.3976603481291747
55472,0.6992236992598547
66438,0.43710379178278225
87338,0.19846422613217976
11987,0.5475384620554682
58804,0.06860300578246278
55266,0.8401132510411967
101932,0.142078334497154
106159,0.4174910718217517
33968,0.3503497347859338
4453,0.5225098036472507
96114,0.6948909757317803
9420,0.5417990988643469
51283,0.4844794522130739
100217,0.14393169201680112
65496,0.5090394841961834
33243,0.4569279574849388
94154,0.4429408542004846
35737,0.7445042602506406
40448,0.4534789270642326
100407,0.6869126423952633
6317,0.4088707794026861
101042,0.5363966587636759
64938,0.3661465267766314
30301,0.6165218043397892
108521,0.38433768469939167
5568,0.5198357030665466
84223,0.1766384028576815
67133,0.6008597290412722
29808,0.449707469366237
101105,0.579280599067184
48725,0.46296094483864
34480,0.44176401719257935
38432,0.3063934393489497
42884,0.37270602263391367
40375,0.8953953287695539
65011,0.3526171342990342
27992,0.6359697020122094
104114,0.25753130387951384
20071,0.5546335720153803
71478,0.7236620266052527
6725,0.5472600032664118
29724,0.47413827291710087
65590,0.5513179656789696
83965,0.455150340937573
60568,0.2702191174630108
107452,0.5625166680834509
7207,0.21497987756630382
71922,0.0942889600773419
58490,0.4604660960784171
82256,0.3486158371685868
49330,0.40883900687515246
7344,0.6619213232814466
28819,0.8413165497801797
16707,0.24996543199209506
38092,0.12096132260903668
42269,0.37133220768750624
423,0.2854631183071204
20625,0.38233282486317544
48298,0.558673593531785
72113,0.3454353863881308
59771,0.8144859427432019
109048,0.5376129848299731
98636,0.4000327521290795
89135,0.3132969926041944
49015,0.7660914566556764
107108,0.5398117231139566
8297,0.31471028724557704
40151,0.1739135571799328
107344,0.6217919456471911
30593,0.31797611531530406
7419,0.2234672638465793
83835,0.39279063405443326
1176,0.46926204891896706
39598,0.2988147961162507
162,0.1873423873817586
87554,0.554989706298239
95867,0.15353723775872918
99672,0.4944850574837841
44843,0.10711032201615284
82512,0.7021223720551213
108764,0.3980570347839871
31611,0.5389727516922939
21290,0.7082603760666152
36839,0.26327120462900383
61960,0.47379708815276544
5265,0.2952978129701395
25488,0.3898073139160083
103642,0.334575731663224
24070,0.48675653919401946
92627,0.8029762790491074
9888,0.627243570106463
96963,0.64707600504198
41208,0.5569762926669803
106424,0.4689918440451458
45498,0.6559135679595557
65377,0.23243189235416764
61747,0.3508349816352948
68568,0.68386523671665
109881,0.17289008168951345
90119,0.3186714330830068
42808,0.31529206547768934
68756,0.39710382891953266
11388,0.36370548003770786
18662,0.39457656548412856
10566,0.839429084298121
83486,0.6329526504570454
83268,0.2589919797847844
66418,0.4842040293963187
62774,0.05881220199685538
38296,0.8275464121201965
10430,0.32826733199203545
47400,0.7822784268660898
58926,0.48906682645532784
69134,0.33964484404471174
108659,0.4987192065750477
42170,0.20691343651827546
9750,0.21266553653848166
104210,0.6495280869944542
32761,0.5277250063879769
55058,0.43629653711292693
80531,0.7416128628701276
45836,0.37357517792129147
50008,0.30408423171628307
88376,0.40735906392054344
38500,0.32558999897113794
41532,0.44321610067925604
108617,0.5961411416210444
7723,0.21671576180399027
38610,0.5091047978894696
18534,0.6225385845058641
98517,0.2550674093134784
72082,0.8634948397148803
47845,0.6654034268420133
9159,0.5014385398751311
79328,0.3269653843281242
75680,0.11600621829730463
47947,0.1891508982133657
38306,0.19693085626964224
32879,0.5468080593167723
108783,0.504262607667348
14297,0.12433541620745706
78043,0.7284613826330156
17056,0.32542862173267945
75176,0.5578151610615357
101999,0.2571737673764042
101128,0.5378958616223265
159,0.10035293781844624
94211,0.27124925172726133
2301,0.83248849120468
105454,0.3659267849745384
18823,0.15829273743849326
79366,0.55600846644129
83937,0.5242522923835219
24586,0.27244413577452914
34849,0.1267403820735423
43481,0.8832672622157994
89444,0.6586991130326251
9431,0.6992116837760319
54949,0.2020633237067686
66598,0.6443968403140322
86399,0.31150002894458534
61781,0.6103080500937156
23945,0.35470674319090234
107630,0.45689528882351826
76424,0.5880445256737751
3307,0.14318244298749594
7124,0.7082493063614305
35003,0.050377534771368034
85483,0.2052482420078043
81901,0.21743024070631595
107657,0.6549109134227992
12067,0.3465888547202549
18238,0.865068719890915
99728,0.21342214072886717
100751,0.48027373497246434
105610,0.1887391351973421
39982,0.3037502263317296
82609,0.5975755057236022
105852,0.12971937925194169
51248,0.24742688310109867
56297,0.3725036958517277
88565,0.5064651480763139
30092,0.21834889407652788
24166,0.44397146141412297
84096,0.441421033808826
29934,0.7225268426366582
100917,0.1862441069857948
62921,0.763301468448872
37109,0.4981776676803721
22175,0.3277508185283708
31660,0.25742560173258155
56030,0.5605984380474756
24370,0.2039050518749227
19148,0.23282971666516267
39545,0.8271612984038885
79426,0.5041059664251729
47648,0.6613357528981111
28762,0.40007223886656734
15603,0.31751249924847014
95904,0.1103552046950338
47900,0.19233632579961873
109296,0.40026339927461635
102821,0.6769847765392533
59468,0.4944000356881582
104355,0.3079165127381397
563,0.22176510056001034
75371,0.33783111850647257
22187,0.8157283657419299
35449,0.430065407574613
14544,0.3307716520757505
90854,0.37670798573242115
101401,0.7912937455391348
38593,0.6696761393966779
28127,0.7497707798837616
19571,0.5974434397276613
36629,0.8259700209434034
75990,0.2778511845945128
41363,0.3980840057084545
103941,0.16047088282640262
94393,0.5877758310697536
66943,0.05597709843037808
107194,0.3005627215265596
76331,0.4324967750129884
56278,0.7471621704011098
5930,0.4326607052997129
53064,0.4868387808945801
81023,0.06715263049329424
72538,0.728551404327521
72300,0.5318706742810065
76172,0.17440549438023148
44372,0.5849475469291099
73652,0.1919502988379389
5958,0.5117151645503191
6761,0.22216069622867896
107150,0.5385523925195181
14306,0.47369448724767993
71877,0.29619127324910277
20131,0.7342046684005785
90231,0.20524470689490984
25883,0.592292292921027
30083,0.3573925159404438
88173,0.6082357277830085
89016,0.31751144552775984
44314,0.2175112898007943
83712,0.08899512881222604
25892,0.5293098624643137
1737,0.4932503246120865
16070,0.33314640340671237
87401,0.3147271899189043
8855,0.1857516367663656
33182,0.23632948477102614
89601,0.4705767956086972
39862,0.49235553133120646
50115,0.32800806995968795
71822,0.29196536756645575
12504,0.5029774545173087
57635,0.23448773875819398
20833,0.5542086259981466
63350,0.3656241292643081
20630,0.8382764673736598
68431,0.5583834385214043
183,0.6266169150362676
30811,0.6359687551125939
12534,0.2645424860192937
93713,0.5155657605702336
47811,0.7434998355289132
43042,0.19062204517697415
59935,0.31582790919813863
853,0.5580413490819011
55375,0.19121002941361917
3601,0.5038205777051533
71632,0.4278562923389538
78087,0.3532550607687479
67598,0.33396776129262035
3301,0.26633981389013184
102952,0.41602651875378205
1247,0.30985401107981103
25893,0.2199227784979425
66579,0.3158753180206573
27184,0.37335259321471476
81086,0.25881617814061053
15737,0.8402101518365341
8867,0.15334453409929077
30222,0.43847929903210114
29787,0.48176586056201304
102451,0.5909534245731026
36050,0.38509050983371146
35679,0.55334279787362
34201,0.4666374325058507
24388,0.3636676029869324
51301,0.5693682296153031
50240,0.3190940492319943
60318,0.8532979918821277
98767,0.7565806870883311
50390,0.4032536025198054
11169,0.6203039849073937
66402,0.1051679922820441
77437,0.5931935801637698
79751,0.4274610875548836
108605,0.42249470928609145
89291,0.5777161873845414
70300,0.28364962293014756
11376,0.15343184520252917
55900,0.15100639898716134
6819,0.5696863686847509
53192,0.5197545524784823
76521,0.21946010719745865
7771,0.5292512344794766
26790,0.500073238825889
14196,0.3274770500666107
32097,0.002232095514823384
44267,0.45933188755002646
44302,0.3378168892921641
19731,0.6818814728600563
63794,0.35852842544762625
22201,0.7229345079139653
92298,0.725866891986171
16758,0.5163804087141806
96813,0.37628023427773144
821,0.4982032551918188
48823,0.4485891934936771
89554,0.5784873860568279
12558,0.3222367716184232
33472,0.3484422391130121
94506,0.25799146148357377
15939,0.7196996209353523
99455,0.1338677298458791
9837,0.46543993439436776
24732,0.4641787648618204
78027,0.38019976190734955
68983,0.36640276065144217
59211,0.27292311158202104
20728,0.7629871127811708
71248,0.3265559766595886
61692,0.45518512496528435
23717,0.3816468192155526
31592,0.7312591145269307
88497,0.6797948298376436
9733,0.34608710323931335
47713,0.2000228144392888
40013,0.24741825875053833
86165,0.39878763986640064
50668,0.5762183165404591
71717,0.4131262032328435
9428,0.4312184375138299
3271,0.7967244566801549
28113,0.3487639723499708
69210,0.07766156861594314
9519,0.5762864229935614
26421,0.5899732700118514
85544,0.609745366652406
20748,0.10081519580878805
34515,0.18140712648508614
69439,0.17088601659691405
91901,0.698434904914774
89211,0.45211698902221803
102810,0.23164054641796256
63302,0.4487181349544973
101937,0.17516774907389973
71604,0.3379537367920334
34258,0.5898289860985475
69596,0.31486183759245384
3150,0.47190137507564567
83161,0.5507239779812036
23021,0.3498427729547882
25327,0.3600410169387004
40368,0.4924950327221643
77165,0.7935643391037455
62761,0.2713566963131271
67034,0.29057256782149443
67356,0.3438538570068634
78818,0.6034358726966569
53109,0.6977995977363556
44967,0.5314858505244866
89478,0.22114037089128233
96097,0.15141121790232814
29629,0.6175816631227105
52466,0.36365928951182425
106750,0.6238207269570537
50532,0.5561210280260138
33476,0.2268728963282857
78795,0.45753453400153543
71986,0.17521563683125813
1743,0.8391126219944773
14805,0.5915452704384807
69271,0.37783558292583713
13564,0.64348706995321
86060,0.6009897033280328
12729,0.5652948646290371
80321,0.551814073638108
52718,0.44901481759688494
78568,0.38636957860329885
88499,0.6232137203119531
107292,0.4981200252573309
52619,0.216920715688605
94088,0.6105000833376671
91877,0.19799278945147755
39704,0.11781282759840646
10743,0.541557503295526
110117,0.6331391006021037
27887,0.2583943599488107
2334,0.5628489536938516
38587,0.3433957382496828
91519,0.5263760744099872
20597,0.5839368124525726
35957,0.5580657419417625
93806,0.4327854557326507
23466,0.3536863593512804
91543,0.3835620198584979
10214,0.18129119801839608
46865,0.39132657012840716
38145,0.721029804191285
54465,0.45818709631093446
42101,0.3546424512734908
101720,0.6415370766760122
62217,0.12155057820810194
67340,0.521040191712753
108029,0.2912363464996413
72886,0.3957795668026813
12086,0.5595537035223704
108478,0.1928018183304454
22664,0.5203599258964422
24184,0.6169552233588852
41651,0.1972384188367994
51648,0.5590970910317363
13736,0.771578409167716
37187,0.36736131855720877
93772,0.5680714189149794
6692,0.38889608357323263
65518,0.553045214290717
74139,0.6385600249334602
49419,0.35281420551451576
25160,0.7469077982918274
109038,0.6876620642030777
66008,0.5782339541081382
85827,0.6445450697249259
4257,0.6488875444393621
51292,0.42722062586994664
33523,0.4403206788450761
